2.600000000000000000e+01,2.499044420206910502e+02,-7.997462348672456756e+01,2.578714532083730546e+02,2.588533207527996183e+02,3.598723766999999824e-04,1.613379241100000062e-04
2.700000000000000000e+01,2.500840689220462139e+02,-8.033824026778283667e+01,2.544126919027776808e+02,2.179470440732831662e+02,1.120141141299999947e-04,1.085612195300000063e-04
2.800000000000000000e+01,2.501520630837942747e+02,-8.010521947923872688e+01,2.530603308813703336e+02,2.441589735577896647e+02,1.488993882300000129e-04,1.232163742200000067e-04
2.900000000000000000e+01,2.513246775009091039e+02,-8.036728502317417622e+01,2.310654098688604563e+02,2.143968406410006082e+02,4.375178180699999851e-04,1.298320462600000078e-04
3.000000000000000000e+01,2.512644546052543433e+02,-8.044150598367050975e+01,2.323804846522970138e+02,2.060743891803134034e+02,6.883875363999999596e-05,6.944942914000000315e-05
3.100000000000000000e+01,2.512475661567384293e+02,-8.036711984066300829e+01,2.325162521208941087e+02,2.144475055978921887e+02,6.275404102999999748e-05,2.007422070000000098e-05
3.200000000000000000e+01,2.530376433340180427e+02,-8.016997476963386760e+01,1.976843446015899133e+02,2.353551378320865126e+02,5.717471148999999823e-05,2.022309324999999942e-05
3.300000000000000000e+01,2.517817207166329183e+02,-8.037196029893206628e+01,2.224809617375051118e+02,2.136414676935516752e+02,2.594320592000000036e-05,3.158828879999999878e-06
3.400000000000000000e+01,2.475241032553924754e+02,-8.015285952048026274e+01,3.036208641234962329e+02,2.377898885980355601e+02,1.524959250700000087e-04,1.190025580599999954e-04
3.500000000000000000e+01,2.476862562652226813e+02,-8.021487988040105677e+01,3.002262434620259910e+02,2.309465350490199000e+02,8.804407854999999987e-05,1.015426306199999971e-04
3.600000000000000000e+01,2.502399741841716434e+02,-8.029644643839577611e+01,2.514496389465876121e+02,2.226405400053723156e+02,2.679433677000000045e-05,7.634048740000000291e-06
